timestamp,script,modifiers,name,check_shapes,time_s
2024-04-01 10:40:01.803071,tf_example.py,no_compile,tf_example_no_compile,True,13.222110536999935
2024-04-01 10:40:01.803071,tf_example.py,no_compile,tf_example_no_compile,True,13.263565699000083
2024-04-01 10:40:01.803071,tf_example.py,no_compile,tf_example_no_compile,True,13.24514612500002
2024-04-01 10:40:01.803071,tf_example.py,no_compile,tf_example_no_compile,True,13.260069593000026
2024-04-01 10:40:01.803071,tf_example.py,no_compile,tf_example_no_compile,True,13.41103046100011
2024-04-01 10:40:01.803071,tf_example.py,no_compile,tf_example_no_compile,False,13.044164380999973
2024-04-01 10:40:01.803071,tf_example.py,no_compile,tf_example_no_compile,False,13.458371582000154
2024-04-01 10:40:01.803071,tf_example.py,no_compile,tf_example_no_compile,False,13.775086365999869
2024-04-01 10:40:01.803071,tf_example.py,no_compile,tf_example_no_compile,False,13.857513466
2024-04-01 10:40:01.803071,tf_example.py,no_compile,tf_example_no_compile,False,13.736291954999842
