timestamp,script,modifiers,name,check_shapes,time_s
2024-02-26 10:42:00.712,jax_example.py,,jax_example,True,7.036357333000069
2024-02-26 10:42:00.712,jax_example.py,,jax_example,True,5.974883941999906
2024-02-26 10:42:00.712,jax_example.py,,jax_example,True,6.037885967999955
2024-02-26 10:42:00.712,jax_example.py,,jax_example,True,5.981838248000031
2024-02-26 10:42:00.712,jax_example.py,,jax_example,True,6.0274558170001455
2024-02-26 10:42:00.712,jax_example.py,,jax_example,False,5.915055414000108
2024-02-26 10:42:00.712,jax_example.py,,jax_example,False,5.907908743000007
2024-02-26 10:42:00.712,jax_example.py,,jax_example,False,5.935548121000011
2024-02-26 10:42:00.712,jax_example.py,,jax_example,False,5.86492960999999
2024-02-26 10:42:00.712,jax_example.py,,jax_example,False,5.842289965999953
