timestamp,script,modifiers,name,check_shapes,time_s
2024-01-15 10:41:24.946485,tf_example.py,,tf_example,True,13.532221660999994
2024-01-15 10:41:24.946485,tf_example.py,,tf_example,True,8.635989326999947
2024-01-15 10:41:24.946485,tf_example.py,,tf_example,True,8.42742598999996
2024-01-15 10:41:24.946485,tf_example.py,,tf_example,True,8.408301027000107
2024-01-15 10:41:24.946485,tf_example.py,,tf_example,True,8.416721846999963
2024-01-15 10:41:24.946485,tf_example.py,,tf_example,False,7.668478150999931
2024-01-15 10:41:24.946485,tf_example.py,,tf_example,False,7.801677135999967
2024-01-15 10:41:24.946485,tf_example.py,,tf_example,False,7.724548599000059
2024-01-15 10:41:24.946485,tf_example.py,,tf_example,False,7.764670273999968
2024-01-15 10:41:24.946485,tf_example.py,,tf_example,False,7.674096060000011
