timestamp,script,modifiers,name,check_shapes,time_s
2023-10-09 10:47:03.831975,np_example.py,,np_example,True,13.137640211999951
2023-10-09 10:47:03.831975,np_example.py,,np_example,True,14.1603245660001
2023-10-09 10:47:03.831975,np_example.py,,np_example,True,14.045196706999832
2023-10-09 10:47:03.831975,np_example.py,,np_example,True,14.218951212000093
2023-10-09 10:47:03.831975,np_example.py,,np_example,True,14.008091565999848
2023-10-09 10:47:03.831975,np_example.py,,np_example,False,12.928638496999838
2023-10-09 10:47:03.831975,np_example.py,,np_example,False,12.826169852000021
2023-10-09 10:47:03.831975,np_example.py,,np_example,False,12.790442800999926
2023-10-09 10:47:03.831975,np_example.py,,np_example,False,13.192784856000117
2023-10-09 10:47:03.831975,np_example.py,,np_example,False,13.223952040999848
