timestamp,script,modifiers,name,check_shapes,time_s
2022-12-19 10:35:35.719016,tf_example.py,,tf_example,True,15.621920788000011
2022-12-19 10:35:35.719016,tf_example.py,,tf_example,True,12.452376716000003
2022-12-19 10:35:35.719016,tf_example.py,,tf_example,True,12.494829773999982
2022-12-19 10:35:35.719016,tf_example.py,,tf_example,True,12.553813309999953
2022-12-19 10:35:35.719016,tf_example.py,,tf_example,True,12.387303552999981
2022-12-19 10:35:35.719016,tf_example.py,,tf_example,False,11.351535144000025
2022-12-19 10:35:35.719016,tf_example.py,,tf_example,False,11.488556599999981
2022-12-19 10:35:35.719016,tf_example.py,,tf_example,False,11.446726229999967
2022-12-19 10:35:35.719016,tf_example.py,,tf_example,False,11.467910410000059
2022-12-19 10:35:35.719016,tf_example.py,,tf_example,False,11.344869498000094
