timestamp,script,modifiers,name,check_shapes,time_s
2024-03-25 10:37:47.825475,tf_example.py,,tf_example,True,12.740705344999924
2024-03-25 10:37:47.825475,tf_example.py,,tf_example,True,8.6586468160001
2024-03-25 10:37:47.825475,tf_example.py,,tf_example,True,8.549478287000056
2024-03-25 10:37:47.825475,tf_example.py,,tf_example,True,8.379144084000018
2024-03-25 10:37:47.825475,tf_example.py,,tf_example,True,8.10460650999994
2024-03-25 10:37:47.825475,tf_example.py,,tf_example,False,7.4849120330000005
2024-03-25 10:37:47.825475,tf_example.py,,tf_example,False,7.750865990000079
2024-03-25 10:37:47.825475,tf_example.py,,tf_example,False,7.900930600999914
2024-03-25 10:37:47.825475,tf_example.py,,tf_example,False,7.728822788000002
2024-03-25 10:37:47.825475,tf_example.py,,tf_example,False,7.74489374999996
