timestamp,script,modifiers,name,check_shapes,time_s
2023-11-06 10:44:44.350697,tf_example.py,,tf_example,True,18.402958229999967
2023-11-06 10:44:44.350697,tf_example.py,,tf_example,True,12.239017260000082
2023-11-06 10:44:44.350697,tf_example.py,,tf_example,True,12.061329261999845
2023-11-06 10:44:44.350697,tf_example.py,,tf_example,True,12.16689638899993
2023-11-06 10:44:44.350697,tf_example.py,,tf_example,True,12.369482581000057
2023-11-06 10:44:44.350697,tf_example.py,,tf_example,False,11.250077285000089
2023-11-06 10:44:44.350697,tf_example.py,,tf_example,False,11.22824020400003
2023-11-06 10:44:44.350697,tf_example.py,,tf_example,False,11.816482755999914
2023-11-06 10:44:44.350697,tf_example.py,,tf_example,False,11.820661414999904
2023-11-06 10:44:44.350697,tf_example.py,,tf_example,False,11.497262531999922
