timestamp,script,modifiers,name,check_shapes,time_s
2023-11-13 10:40:48.483720,tf_example.py,,tf_example,True,12.358629958000051
2023-11-13 10:40:48.483720,tf_example.py,,tf_example,True,7.9986930520000215
2023-11-13 10:40:48.483720,tf_example.py,,tf_example,True,7.988375279000024
2023-11-13 10:40:48.483720,tf_example.py,,tf_example,True,7.932742383000004
2023-11-13 10:40:48.483720,tf_example.py,,tf_example,True,7.938439525999911
2023-11-13 10:40:48.483720,tf_example.py,,tf_example,False,7.205146839999998
2023-11-13 10:40:48.483720,tf_example.py,,tf_example,False,7.22256974700008
2023-11-13 10:40:48.483720,tf_example.py,,tf_example,False,7.390090126000018
2023-11-13 10:40:48.483720,tf_example.py,,tf_example,False,7.624218492999944
2023-11-13 10:40:48.483720,tf_example.py,,tf_example,False,7.617595137999956
