timestamp,script,modifiers,name,check_shapes,time_s
2023-01-02 10:40:23.346770,torch_example.py,,torch_example,True,12.028728321000017
2023-01-02 10:40:23.346770,torch_example.py,,torch_example,True,11.633695190999902
2023-01-02 10:40:23.346770,torch_example.py,,torch_example,True,11.600828682000042
2023-01-02 10:40:23.346770,torch_example.py,,torch_example,True,11.623868966000032
2023-01-02 10:40:23.346770,torch_example.py,,torch_example,True,11.67417619899993
2023-01-02 10:40:23.346770,torch_example.py,,torch_example,False,11.23397662100001
2023-01-02 10:40:23.346770,torch_example.py,,torch_example,False,11.092565822000097
2023-01-02 10:40:23.346770,torch_example.py,,torch_example,False,10.856190555000012
2023-01-02 10:40:23.346770,torch_example.py,,torch_example,False,11.411474867000038
2023-01-02 10:40:23.346770,torch_example.py,,torch_example,False,11.659424700000045
