timestamp,script,modifiers,name,check_shapes,time_s
2024-08-26 10:41:36.145556,tf_example.py,,tf_example,True,13.343735477999985
2024-08-26 10:41:36.145556,tf_example.py,,tf_example,True,8.438413109999942
2024-08-26 10:41:36.145556,tf_example.py,,tf_example,True,8.527021704000049
2024-08-26 10:41:36.145556,tf_example.py,,tf_example,True,8.58156025300002
2024-08-26 10:41:36.145556,tf_example.py,,tf_example,True,8.239721343000042
2024-08-26 10:41:36.145556,tf_example.py,,tf_example,False,7.749482097000055
2024-08-26 10:41:36.145556,tf_example.py,,tf_example,False,8.051698895000072
2024-08-26 10:41:36.145556,tf_example.py,,tf_example,False,7.517067463999979
2024-08-26 10:41:36.145556,tf_example.py,,tf_example,False,7.567219532999957
2024-08-26 10:41:36.145556,tf_example.py,,tf_example,False,7.830244195999967
