timestamp,script,modifiers,name,check_shapes,time_s
2024-11-25 10:50:23.765572,jax_example.py,no_jit,jax_example_no_jit,True,10.67059861000007
2024-11-25 10:50:23.765572,jax_example.py,no_jit,jax_example_no_jit,True,10.424136449999878
2024-11-25 10:50:23.765572,jax_example.py,no_jit,jax_example_no_jit,True,10.431356895999897
2024-11-25 10:50:23.765572,jax_example.py,no_jit,jax_example_no_jit,True,10.490976864000004
2024-11-25 10:50:23.765572,jax_example.py,no_jit,jax_example_no_jit,True,10.303656776000025
2024-11-25 10:50:23.765572,jax_example.py,no_jit,jax_example_no_jit,False,9.847828733999904
2024-11-25 10:50:23.765572,jax_example.py,no_jit,jax_example_no_jit,False,9.788041278000037
2024-11-25 10:50:23.765572,jax_example.py,no_jit,jax_example_no_jit,False,9.784296738999956
2024-11-25 10:50:23.765572,jax_example.py,no_jit,jax_example_no_jit,False,9.808966185999907
2024-11-25 10:50:23.765572,jax_example.py,no_jit,jax_example_no_jit,False,9.864070962000142
