timestamp,script,modifiers,name,check_shapes,time_s
2022-10-24 10:55:12.513291,tf_example.py,,tf_example,True,17.175747498000078
2022-10-24 10:55:12.513291,tf_example.py,,tf_example,True,13.887306658000057
2022-10-24 10:55:12.513291,tf_example.py,,tf_example,True,13.874652910000009
2022-10-24 10:55:12.513291,tf_example.py,,tf_example,True,13.848279864000006
2022-10-24 10:55:12.513291,tf_example.py,,tf_example,True,13.733283827999912
2022-10-24 10:55:12.513291,tf_example.py,,tf_example,False,13.57548982000003
2022-10-24 10:55:12.513291,tf_example.py,,tf_example,False,13.49209160600003
2022-10-24 10:55:12.513291,tf_example.py,,tf_example,False,13.825531633999958
2022-10-24 10:55:12.513291,tf_example.py,,tf_example,False,13.54684385400003
2022-10-24 10:55:12.513291,tf_example.py,,tf_example,False,13.584288944000036
