timestamp,script,modifiers,name,check_shapes,time_s
2024-11-04 10:43:50.195232,np_example.py,,np_example,True,6.475220057999991
2024-11-04 10:43:50.195232,np_example.py,,np_example,True,6.102594941000007
2024-11-04 10:43:50.195232,np_example.py,,np_example,True,6.0804878330000065
2024-11-04 10:43:50.195232,np_example.py,,np_example,True,6.2856869590000315
2024-11-04 10:43:50.195232,np_example.py,,np_example,True,6.208456095000088
2024-11-04 10:43:50.195232,np_example.py,,np_example,False,5.813810180000019
2024-11-04 10:43:50.195232,np_example.py,,np_example,False,5.750232798999946
2024-11-04 10:43:50.195232,np_example.py,,np_example,False,5.6445705109999835
2024-11-04 10:43:50.195232,np_example.py,,np_example,False,5.701630273999967
2024-11-04 10:43:50.195232,np_example.py,,np_example,False,5.793107514999974
