timestamp,script,modifiers,name,check_shapes,time_s
2023-07-17 10:50:14.711388,tf_example.py,,tf_example,True,22.864834161999852
2023-07-17 10:50:14.711388,tf_example.py,,tf_example,True,15.415842616999953
2023-07-17 10:50:14.711388,tf_example.py,,tf_example,True,15.373476594999829
2023-07-17 10:50:14.711388,tf_example.py,,tf_example,True,15.263504801000181
2023-07-17 10:50:14.711388,tf_example.py,,tf_example,True,15.289496060999909
2023-07-17 10:50:14.711388,tf_example.py,,tf_example,False,14.19286801599992
2023-07-17 10:50:14.711388,tf_example.py,,tf_example,False,14.31702993099998
2023-07-17 10:50:14.711388,tf_example.py,,tf_example,False,14.187386966999838
2023-07-17 10:50:14.711388,tf_example.py,,tf_example,False,14.26354167799991
2023-07-17 10:50:14.711388,tf_example.py,,tf_example,False,14.399054244000126
