timestamp,script,modifiers,name,check_shapes,time_s
2024-05-13 10:39:29.307988,tf_example.py,,tf_example,True,13.648639902000127
2024-05-13 10:39:29.307988,tf_example.py,,tf_example,True,8.696082388999912
2024-05-13 10:39:29.307988,tf_example.py,,tf_example,True,8.544987468999807
2024-05-13 10:39:29.307988,tf_example.py,,tf_example,True,9.060643950999975
2024-05-13 10:39:29.307988,tf_example.py,,tf_example,True,9.299388571000009
2024-05-13 10:39:29.307988,tf_example.py,,tf_example,False,7.854206644999977
2024-05-13 10:39:29.307988,tf_example.py,,tf_example,False,8.251529517000108
2024-05-13 10:39:29.307988,tf_example.py,,tf_example,False,8.40767748799999
2024-05-13 10:39:29.307988,tf_example.py,,tf_example,False,7.964201043999992
2024-05-13 10:39:29.307988,tf_example.py,,tf_example,False,8.417626585000107
