timestamp,script,modifiers,name,check_shapes,time_s
2023-01-30 10:40:37.001753,jax_example.py,no_jit,jax_example_no_jit,True,12.707515991000037
2023-01-30 10:40:37.001753,jax_example.py,no_jit,jax_example_no_jit,True,12.589750204999973
2023-01-30 10:40:37.001753,jax_example.py,no_jit,jax_example_no_jit,True,12.609449324000025
2023-01-30 10:40:37.001753,jax_example.py,no_jit,jax_example_no_jit,True,12.533884858000079
2023-01-30 10:40:37.001753,jax_example.py,no_jit,jax_example_no_jit,True,12.632886224999993
2023-01-30 10:40:37.001753,jax_example.py,no_jit,jax_example_no_jit,False,11.822883013000023
2023-01-30 10:40:37.001753,jax_example.py,no_jit,jax_example_no_jit,False,11.769814171999997
2023-01-30 10:40:37.001753,jax_example.py,no_jit,jax_example_no_jit,False,11.855368753999983
2023-01-30 10:40:37.001753,jax_example.py,no_jit,jax_example_no_jit,False,12.317160698000066
2023-01-30 10:40:37.001753,jax_example.py,no_jit,jax_example_no_jit,False,12.004480027
