timestamp,script,modifiers,name,check_shapes,time_s
2024-10-07 10:45:49.891409,tf_example.py,no_compile,tf_example_no_compile,True,13.43665385600002
2024-10-07 10:45:49.891409,tf_example.py,no_compile,tf_example_no_compile,True,13.506385218000105
2024-10-07 10:45:49.891409,tf_example.py,no_compile,tf_example_no_compile,True,13.525776456999893
2024-10-07 10:45:49.891409,tf_example.py,no_compile,tf_example_no_compile,True,13.405679553000027
2024-10-07 10:45:49.891409,tf_example.py,no_compile,tf_example_no_compile,True,13.416757720000078
2024-10-07 10:45:49.891409,tf_example.py,no_compile,tf_example_no_compile,False,12.912448652999956
2024-10-07 10:45:49.891409,tf_example.py,no_compile,tf_example_no_compile,False,12.997942748000014
2024-10-07 10:45:49.891409,tf_example.py,no_compile,tf_example_no_compile,False,12.977841207999973
2024-10-07 10:45:49.891409,tf_example.py,no_compile,tf_example_no_compile,False,13.144387486999904
2024-10-07 10:45:49.891409,tf_example.py,no_compile,tf_example_no_compile,False,12.931635240000105
