timestamp,script,modifiers,name,check_shapes,time_s
2023-04-03 10:31:26.768790,tf_example.py,,tf_example,True,20.615939518000005
2023-04-03 10:31:26.768790,tf_example.py,,tf_example,True,12.568690575000005
2023-04-03 10:31:26.768790,tf_example.py,,tf_example,True,12.627073152000037
2023-04-03 10:31:26.768790,tf_example.py,,tf_example,True,12.514638587999968
2023-04-03 10:31:26.768790,tf_example.py,,tf_example,True,12.421153163999975
2023-04-03 10:31:26.768790,tf_example.py,,tf_example,False,11.33456551200004
2023-04-03 10:31:26.768790,tf_example.py,,tf_example,False,11.401648480000006
2023-04-03 10:31:26.768790,tf_example.py,,tf_example,False,11.35703377599998
2023-04-03 10:31:26.768790,tf_example.py,,tf_example,False,11.317222689000005
2023-04-03 10:31:26.768790,tf_example.py,,tf_example,False,11.420345497000085
