timestamp,script,modifiers,name,check_shapes,time_s
2023-04-10 10:29:06.188809,np_example.py,,np_example,True,9.12409127799998
2023-04-10 10:29:06.188809,np_example.py,,np_example,True,8.786275763999981
2023-04-10 10:29:06.188809,np_example.py,,np_example,True,8.814460103999977
2023-04-10 10:29:06.188809,np_example.py,,np_example,True,9.073721793000004
2023-04-10 10:29:06.188809,np_example.py,,np_example,True,9.06040563800002
2023-04-10 10:29:06.188809,np_example.py,,np_example,False,8.41387178299999
2023-04-10 10:29:06.188809,np_example.py,,np_example,False,8.394851576999997
2023-04-10 10:29:06.188809,np_example.py,,np_example,False,8.286167749000015
2023-04-10 10:29:06.188809,np_example.py,,np_example,False,8.224213288999977
2023-04-10 10:29:06.188809,np_example.py,,np_example,False,8.029916531000026
