timestamp,script,modifiers,name,check_shapes,time_s
2024-08-26 10:46:21.576699,jax_example.py,no_jit,jax_example_no_jit,True,10.31909107599995
2024-08-26 10:46:21.576699,jax_example.py,no_jit,jax_example_no_jit,True,10.393710733000034
2024-08-26 10:46:21.576699,jax_example.py,no_jit,jax_example_no_jit,True,10.388203445000045
2024-08-26 10:46:21.576699,jax_example.py,no_jit,jax_example_no_jit,True,10.344329764999884
2024-08-26 10:46:21.576699,jax_example.py,no_jit,jax_example_no_jit,True,10.362499576000118
2024-08-26 10:46:21.576699,jax_example.py,no_jit,jax_example_no_jit,False,9.898244150999972
2024-08-26 10:46:21.576699,jax_example.py,no_jit,jax_example_no_jit,False,9.994946893999895
2024-08-26 10:46:21.576699,jax_example.py,no_jit,jax_example_no_jit,False,10.133184091999965
2024-08-26 10:46:21.576699,jax_example.py,no_jit,jax_example_no_jit,False,10.575710829999935
2024-08-26 10:46:21.576699,jax_example.py,no_jit,jax_example_no_jit,False,10.082005858000002
