timestamp,script,modifiers,name,check_shapes,time_s
2023-01-23 10:41:34.528248,torch_example.py,,torch_example,True,11.342076679999991
2023-01-23 10:41:34.528248,torch_example.py,,torch_example,True,11.441936888999976
2023-01-23 10:41:34.528248,torch_example.py,,torch_example,True,11.413908848999995
2023-01-23 10:41:34.528248,torch_example.py,,torch_example,True,11.659261789000084
2023-01-23 10:41:34.528248,torch_example.py,,torch_example,True,11.652293900000018
2023-01-23 10:41:34.528248,torch_example.py,,torch_example,False,10.961522711000043
2023-01-23 10:41:34.528248,torch_example.py,,torch_example,False,11.177844500999981
2023-01-23 10:41:34.528248,torch_example.py,,torch_example,False,11.040694505000033
2023-01-23 10:41:34.528248,torch_example.py,,torch_example,False,11.251412451999954
2023-01-23 10:41:34.528248,torch_example.py,,torch_example,False,11.200954862000003
