timestamp,script,modifiers,name,check_shapes,time_s
2023-05-29 10:39:41.655597,jax_example.py,no_jit,jax_example_no_jit,True,17.79347016700001
2023-05-29 10:39:41.655597,jax_example.py,no_jit,jax_example_no_jit,True,15.870803814999931
2023-05-29 10:39:41.655597,jax_example.py,no_jit,jax_example_no_jit,True,16.165826897999978
2023-05-29 10:39:41.655597,jax_example.py,no_jit,jax_example_no_jit,True,16.569903601999954
2023-05-29 10:39:41.655597,jax_example.py,no_jit,jax_example_no_jit,True,16.276178497000046
2023-05-29 10:39:41.655597,jax_example.py,no_jit,jax_example_no_jit,False,17.523786443000063
2023-05-29 10:39:41.655597,jax_example.py,no_jit,jax_example_no_jit,False,17.542141038000068
2023-05-29 10:39:41.655597,jax_example.py,no_jit,jax_example_no_jit,False,16.499418868999896
2023-05-29 10:39:41.655597,jax_example.py,no_jit,jax_example_no_jit,False,16.80337207599996
2023-05-29 10:39:41.655597,jax_example.py,no_jit,jax_example_no_jit,False,15.454285583
