timestamp,script,modifiers,name,check_shapes,time_s
2024-11-25 10:45:41.195536,tf_example.py,,tf_example,True,12.909476263999977
2024-11-25 10:45:41.195536,tf_example.py,,tf_example,True,8.118275490999963
2024-11-25 10:45:41.195536,tf_example.py,,tf_example,True,8.20455056000003
2024-11-25 10:45:41.195536,tf_example.py,,tf_example,True,8.106411725000044
2024-11-25 10:45:41.195536,tf_example.py,,tf_example,True,8.313604978000058
2024-11-25 10:45:41.195536,tf_example.py,,tf_example,False,7.865032362000079
2024-11-25 10:45:41.195536,tf_example.py,,tf_example,False,7.811682015000088
2024-11-25 10:45:41.195536,tf_example.py,,tf_example,False,8.065780277000044
2024-11-25 10:45:41.195536,tf_example.py,,tf_example,False,7.577327621999984
2024-11-25 10:45:41.195536,tf_example.py,,tf_example,False,7.477506851000044
