timestamp,script,modifiers,name,check_shapes,time_s
2023-12-18 10:45:59.001811,jax_example.py,no_jit,jax_example_no_jit,True,10.732935214999884
2023-12-18 10:45:59.001811,jax_example.py,no_jit,jax_example_no_jit,True,10.574669963000133
2023-12-18 10:45:59.001811,jax_example.py,no_jit,jax_example_no_jit,True,10.629902793999918
2023-12-18 10:45:59.001811,jax_example.py,no_jit,jax_example_no_jit,True,10.711861593999856
2023-12-18 10:45:59.001811,jax_example.py,no_jit,jax_example_no_jit,True,10.871227964999889
2023-12-18 10:45:59.001811,jax_example.py,no_jit,jax_example_no_jit,False,10.303930632999936
2023-12-18 10:45:59.001811,jax_example.py,no_jit,jax_example_no_jit,False,10.29931112700001
2023-12-18 10:45:59.001811,jax_example.py,no_jit,jax_example_no_jit,False,10.217509791000111
2023-12-18 10:45:59.001811,jax_example.py,no_jit,jax_example_no_jit,False,10.301532323999936
2023-12-18 10:45:59.001811,jax_example.py,no_jit,jax_example_no_jit,False,10.191254711000056
