timestamp,script,modifiers,name,check_shapes,time_s
2024-08-19 10:46:51.887419,jax_example.py,,jax_example,True,7.174312370000052
2024-08-19 10:46:51.887419,jax_example.py,,jax_example,True,6.1272839289999865
2024-08-19 10:46:51.887419,jax_example.py,,jax_example,True,6.170936758999915
2024-08-19 10:46:51.887419,jax_example.py,,jax_example,True,6.402482440000085
2024-08-19 10:46:51.887419,jax_example.py,,jax_example,True,6.316228225000032
2024-08-19 10:46:51.887419,jax_example.py,,jax_example,False,6.080178745000012
2024-08-19 10:46:51.887419,jax_example.py,,jax_example,False,6.122874092000075
2024-08-19 10:46:51.887419,jax_example.py,,jax_example,False,6.015155304000018
2024-08-19 10:46:51.887419,jax_example.py,,jax_example,False,5.904461764999951
2024-08-19 10:46:51.887419,jax_example.py,,jax_example,False,6.0605110710000645
