timestamp,script,modifiers,name,check_shapes,time_s
2024-02-19 10:38:10.461829,tf_example.py,,tf_example,True,12.44905943699996
2024-02-19 10:38:10.461829,tf_example.py,,tf_example,True,8.015948101999925
2024-02-19 10:38:10.461829,tf_example.py,,tf_example,True,7.997800242999915
2024-02-19 10:38:10.461829,tf_example.py,,tf_example,True,7.962199856999973
2024-02-19 10:38:10.461829,tf_example.py,,tf_example,True,7.986935432999985
2024-02-19 10:38:10.461829,tf_example.py,,tf_example,False,7.30509633600002
2024-02-19 10:38:10.461829,tf_example.py,,tf_example,False,7.318458851000059
2024-02-19 10:38:10.461829,tf_example.py,,tf_example,False,7.292669488999991
2024-02-19 10:38:10.461829,tf_example.py,,tf_example,False,7.305287901000042
2024-02-19 10:38:10.461829,tf_example.py,,tf_example,False,7.272572043999958
