timestamp,script,modifiers,name,check_shapes,time_s
2023-02-27 10:40:32.843159,tf_example.py,no_compile,tf_example_no_compile,True,23.228908866999973
2023-02-27 10:40:32.843159,tf_example.py,no_compile,tf_example_no_compile,True,23.121258779000073
2023-02-27 10:40:32.843159,tf_example.py,no_compile,tf_example_no_compile,True,24.067682708999996
2023-02-27 10:40:32.843159,tf_example.py,no_compile,tf_example_no_compile,True,23.39614648400004
2023-02-27 10:40:32.843159,tf_example.py,no_compile,tf_example_no_compile,True,23.20008258400003
2023-02-27 10:40:32.843159,tf_example.py,no_compile,tf_example_no_compile,False,22.59694726700002
2023-02-27 10:40:32.843159,tf_example.py,no_compile,tf_example_no_compile,False,22.280442423000068
2023-02-27 10:40:32.843159,tf_example.py,no_compile,tf_example_no_compile,False,21.866934345999994
2023-02-27 10:40:32.843159,tf_example.py,no_compile,tf_example_no_compile,False,22.10335549199999
2023-02-27 10:40:32.843159,tf_example.py,no_compile,tf_example_no_compile,False,22.069557510000095
