timestamp,script,modifiers,name,check_shapes,time_s
2024-11-18 10:45:52.897267,tf_example.py,,tf_example,True,12.172739533000026
2024-11-18 10:45:52.897267,tf_example.py,,tf_example,True,7.886568108000006
2024-11-18 10:45:52.897267,tf_example.py,,tf_example,True,7.878223018999961
2024-11-18 10:45:52.897267,tf_example.py,,tf_example,True,7.918705294000006
2024-11-18 10:45:52.897267,tf_example.py,,tf_example,True,7.900968568000053
2024-11-18 10:45:52.897267,tf_example.py,,tf_example,False,7.219452821000004
2024-11-18 10:45:52.897267,tf_example.py,,tf_example,False,7.202385021000055
2024-11-18 10:45:52.897267,tf_example.py,,tf_example,False,7.208371818000046
2024-11-18 10:45:52.897267,tf_example.py,,tf_example,False,7.20006604699995
2024-11-18 10:45:52.897267,tf_example.py,,tf_example,False,7.199525956999992
