timestamp,script,modifiers,name,check_shapes,time_s
2024-08-19 10:42:11.151720,np_example.py,,np_example,True,6.40808353400007
2024-08-19 10:42:11.151720,np_example.py,,np_example,True,6.128216597000005
2024-08-19 10:42:11.151720,np_example.py,,np_example,True,6.130209219999983
2024-08-19 10:42:11.151720,np_example.py,,np_example,True,6.291122161999965
2024-08-19 10:42:11.151720,np_example.py,,np_example,True,6.203197595000006
2024-08-19 10:42:11.151720,np_example.py,,np_example,False,5.676855694000096
2024-08-19 10:42:11.151720,np_example.py,,np_example,False,5.624446561000013
2024-08-19 10:42:11.151720,np_example.py,,np_example,False,5.549302151000006
2024-08-19 10:42:11.151720,np_example.py,,np_example,False,5.644245863999913
2024-08-19 10:42:11.151720,np_example.py,,np_example,False,5.712212061999935
