timestamp,script,modifiers,name,check_shapes,time_s
2023-10-09 10:49:21.090878,tf_example.py,,tf_example,True,23.579903236999826
2023-10-09 10:49:21.090878,tf_example.py,,tf_example,True,16.014164473999926
2023-10-09 10:49:21.090878,tf_example.py,,tf_example,True,16.338326682000115
2023-10-09 10:49:21.090878,tf_example.py,,tf_example,True,15.815211462999969
2023-10-09 10:49:21.090878,tf_example.py,,tf_example,True,15.703452316000039
2023-10-09 10:49:21.090878,tf_example.py,,tf_example,False,14.700925704999918
2023-10-09 10:49:21.090878,tf_example.py,,tf_example,False,14.787616568999965
2023-10-09 10:49:21.090878,tf_example.py,,tf_example,False,15.687513897999906
2023-10-09 10:49:21.090878,tf_example.py,,tf_example,False,15.325344949000055
2023-10-09 10:49:21.090878,tf_example.py,,tf_example,False,14.579961801000081
