timestamp,script,modifiers,name,check_shapes,time_s
2023-05-15 10:38:29.901540,torch_example.py,,torch_example,True,12.309004882999943
2023-05-15 10:38:29.901540,torch_example.py,,torch_example,True,11.433282299999973
2023-05-15 10:38:29.901540,torch_example.py,,torch_example,True,11.645705133999968
2023-05-15 10:38:29.901540,torch_example.py,,torch_example,True,11.12581314900001
2023-05-15 10:38:29.901540,torch_example.py,,torch_example,True,11.332161764000034
2023-05-15 10:38:29.901540,torch_example.py,,torch_example,False,10.658918526999969
2023-05-15 10:38:29.901540,torch_example.py,,torch_example,False,10.67814402800002
2023-05-15 10:38:29.901540,torch_example.py,,torch_example,False,11.064945757000032
2023-05-15 10:38:29.901540,torch_example.py,,torch_example,False,10.871696998999937
2023-05-15 10:38:29.901540,torch_example.py,,torch_example,False,10.810990533999984
