timestamp,script,modifiers,name,check_shapes,time_s
2023-10-02 10:42:48.305950,tf_example.py,,tf_example,True,18.33995933899996
2023-10-02 10:42:48.305950,tf_example.py,,tf_example,True,11.234352166000008
2023-10-02 10:42:48.305950,tf_example.py,,tf_example,True,11.341986253000186
2023-10-02 10:42:48.305950,tf_example.py,,tf_example,True,11.248751562000052
2023-10-02 10:42:48.305950,tf_example.py,,tf_example,True,11.246196032999933
2023-10-02 10:42:48.305950,tf_example.py,,tf_example,False,10.32744857800003
2023-10-02 10:42:48.305950,tf_example.py,,tf_example,False,10.586509750999994
2023-10-02 10:42:48.305950,tf_example.py,,tf_example,False,10.707287104999978
2023-10-02 10:42:48.305950,tf_example.py,,tf_example,False,10.724373035000099
2023-10-02 10:42:48.305950,tf_example.py,,tf_example,False,10.431005974000072
