timestamp,script,modifiers,name,check_shapes,time_s
2023-01-30 10:33:38.850569,np_example.py,,np_example,True,7.987038014999996
2023-01-30 10:33:38.850569,np_example.py,,np_example,True,7.521865720000051
2023-01-30 10:33:38.850569,np_example.py,,np_example,True,7.624661822000007
2023-01-30 10:33:38.850569,np_example.py,,np_example,True,7.517883537999978
2023-01-30 10:33:38.850569,np_example.py,,np_example,True,7.752808952000009
2023-01-30 10:33:38.850569,np_example.py,,np_example,False,6.997007322000002
2023-01-30 10:33:38.850569,np_example.py,,np_example,False,7.055817547000004
2023-01-30 10:33:38.850569,np_example.py,,np_example,False,6.908808068000042
2023-01-30 10:33:38.850569,np_example.py,,np_example,False,6.719693382000003
2023-01-30 10:33:38.850569,np_example.py,,np_example,False,6.99670222200001
