timestamp,script,modifiers,name,check_shapes,time_s
2023-07-24 10:45:16.775724,tf_example.py,,tf_example,True,16.29934731900005
2023-07-24 10:45:16.775724,tf_example.py,,tf_example,True,9.711981365000156
2023-07-24 10:45:16.775724,tf_example.py,,tf_example,True,9.935739735000197
2023-07-24 10:45:16.775724,tf_example.py,,tf_example,True,9.55865796299986
2023-07-24 10:45:16.775724,tf_example.py,,tf_example,True,9.80802785800006
2023-07-24 10:45:16.775724,tf_example.py,,tf_example,False,9.555048759999863
2023-07-24 10:45:16.775724,tf_example.py,,tf_example,False,10.242659322999998
2023-07-24 10:45:16.775724,tf_example.py,,tf_example,False,10.083715484999857
2023-07-24 10:45:16.775724,tf_example.py,,tf_example,False,11.805575435000037
2023-07-24 10:45:16.775724,tf_example.py,,tf_example,False,11.420692987999928
