timestamp,script,modifiers,name,check_shapes,time_s
2022-11-28 10:40:17.931801,tf_example.py,no_compile,tf_example_no_compile,True,22.901388964000034
2022-11-28 10:40:17.931801,tf_example.py,no_compile,tf_example_no_compile,True,22.886952647000044
2022-11-28 10:40:17.931801,tf_example.py,no_compile,tf_example_no_compile,True,22.681045033000032
2022-11-28 10:40:17.931801,tf_example.py,no_compile,tf_example_no_compile,True,22.804272233000006
2022-11-28 10:40:17.931801,tf_example.py,no_compile,tf_example_no_compile,True,22.934304080999937
2022-11-28 10:40:17.931801,tf_example.py,no_compile,tf_example_no_compile,False,21.82949820099998
2022-11-28 10:40:17.931801,tf_example.py,no_compile,tf_example_no_compile,False,21.741783483000063
2022-11-28 10:40:17.931801,tf_example.py,no_compile,tf_example_no_compile,False,22.17162152000003
2022-11-28 10:40:17.931801,tf_example.py,no_compile,tf_example_no_compile,False,21.555106934999912
2022-11-28 10:40:17.931801,tf_example.py,no_compile,tf_example_no_compile,False,21.56038132900005
