timestamp,script,modifiers,name,check_shapes,time_s
2023-12-25 10:39:05.552084,tf_example.py,,tf_example,True,12.762877402999948
2023-12-25 10:39:05.552084,tf_example.py,,tf_example,True,8.162163983000028
2023-12-25 10:39:05.552084,tf_example.py,,tf_example,True,8.132750351999903
2023-12-25 10:39:05.552084,tf_example.py,,tf_example,True,8.174911715999997
2023-12-25 10:39:05.552084,tf_example.py,,tf_example,True,8.145148581000058
2023-12-25 10:39:05.552084,tf_example.py,,tf_example,False,7.592332615000032
2023-12-25 10:39:05.552084,tf_example.py,,tf_example,False,7.827952397999979
2023-12-25 10:39:05.552084,tf_example.py,,tf_example,False,7.848779483000044
2023-12-25 10:39:05.552084,tf_example.py,,tf_example,False,7.826009875999944
2023-12-25 10:39:05.552084,tf_example.py,,tf_example,False,7.731177303000095
