timestamp,script,modifiers,name,check_shapes,time_s
2024-03-25 10:36:47.712639,np_example.py,,np_example,True,6.280735865999986
2024-03-25 10:36:47.712639,np_example.py,,np_example,True,6.003355879999958
2024-03-25 10:36:47.712639,np_example.py,,np_example,True,6.023109542000043
2024-03-25 10:36:47.712639,np_example.py,,np_example,True,6.102777590000073
2024-03-25 10:36:47.712639,np_example.py,,np_example,True,6.251499412000044
2024-03-25 10:36:47.712639,np_example.py,,np_example,False,5.614556761000017
2024-03-25 10:36:47.712639,np_example.py,,np_example,False,5.555729665000058
2024-03-25 10:36:47.712639,np_example.py,,np_example,False,5.529075435000095
2024-03-25 10:36:47.712639,np_example.py,,np_example,False,5.540783782999938
2024-03-25 10:36:47.712639,np_example.py,,np_example,False,5.592341337999983
