timestamp,script,modifiers,name,check_shapes,time_s
2024-06-24 10:44:29.535245,jax_example.py,,jax_example,True,7.680675378999922
2024-06-24 10:44:29.535245,jax_example.py,,jax_example,True,6.715718643999935
2024-06-24 10:44:29.535245,jax_example.py,,jax_example,True,6.5128317579999475
2024-06-24 10:44:29.535245,jax_example.py,,jax_example,True,6.580745489000037
2024-06-24 10:44:29.535245,jax_example.py,,jax_example,True,6.414847778999956
2024-06-24 10:44:29.535245,jax_example.py,,jax_example,False,6.460681427000054
2024-06-24 10:44:29.535245,jax_example.py,,jax_example,False,6.422749913999951
2024-06-24 10:44:29.535245,jax_example.py,,jax_example,False,6.549652098000024
2024-06-24 10:44:29.535245,jax_example.py,,jax_example,False,6.538468688999956
2024-06-24 10:44:29.535245,jax_example.py,,jax_example,False,6.54817128600007
