timestamp,script,modifiers,name,check_shapes,time_s
2023-02-13 10:35:30.666126,np_example.py,,np_example,True,12.177226603000008
2023-02-13 10:35:30.666126,np_example.py,,np_example,True,12.132065913999952
2023-02-13 10:35:30.666126,np_example.py,,np_example,True,11.891236552999999
2023-02-13 10:35:30.666126,np_example.py,,np_example,True,11.500667318000012
2023-02-13 10:35:30.666126,np_example.py,,np_example,True,11.71934494200002
2023-02-13 10:35:30.666126,np_example.py,,np_example,False,10.74711666799999
2023-02-13 10:35:30.666126,np_example.py,,np_example,False,10.777297986000008
2023-02-13 10:35:30.666126,np_example.py,,np_example,False,10.827274751000004
2023-02-13 10:35:30.666126,np_example.py,,np_example,False,10.878934749999985
2023-02-13 10:35:30.666126,np_example.py,,np_example,False,10.76536926
