timestamp,script,modifiers,name,check_shapes,time_s
2024-01-29 10:41:38.944940,jax_example.py,,jax_example,True,7.267535082999984
2024-01-29 10:41:38.944940,jax_example.py,,jax_example,True,6.2919860199999675
2024-01-29 10:41:38.944940,jax_example.py,,jax_example,True,6.313821031999964
2024-01-29 10:41:38.944940,jax_example.py,,jax_example,True,6.254900896000095
2024-01-29 10:41:38.944940,jax_example.py,,jax_example,True,6.2520981059999485
2024-01-29 10:41:38.944940,jax_example.py,,jax_example,False,6.172092198999962
2024-01-29 10:41:38.944940,jax_example.py,,jax_example,False,6.161662388999957
2024-01-29 10:41:38.944940,jax_example.py,,jax_example,False,6.230700415999991
2024-01-29 10:41:38.944940,jax_example.py,,jax_example,False,6.1748212769998645
2024-01-29 10:41:38.944940,jax_example.py,,jax_example,False,6.1477470889999495
