timestamp,script,modifiers,name,check_shapes,time_s
2023-11-27 10:40:35.043767,tf_example.py,,tf_example,True,12.921250299999997
2023-11-27 10:40:35.043767,tf_example.py,,tf_example,True,8.445235011999898
2023-11-27 10:40:35.043767,tf_example.py,,tf_example,True,8.542412346999981
2023-11-27 10:40:35.043767,tf_example.py,,tf_example,True,8.515573349000078
2023-11-27 10:40:35.043767,tf_example.py,,tf_example,True,8.506251062000047
2023-11-27 10:40:35.043767,tf_example.py,,tf_example,False,7.774816621000014
2023-11-27 10:40:35.043767,tf_example.py,,tf_example,False,7.772561821999943
2023-11-27 10:40:35.043767,tf_example.py,,tf_example,False,7.865759982999975
2023-11-27 10:40:35.043767,tf_example.py,,tf_example,False,7.705968004000056
2023-11-27 10:40:35.043767,tf_example.py,,tf_example,False,7.7511358799999925
