timestamp,script,modifiers,name,check_shapes,time_s
2024-08-19 10:44:39.329687,tf_example.py,no_compile,tf_example_no_compile,True,13.851495471000021
2024-08-19 10:44:39.329687,tf_example.py,no_compile,tf_example_no_compile,True,13.705480029
2024-08-19 10:44:39.329687,tf_example.py,no_compile,tf_example_no_compile,True,13.50357859799999
2024-08-19 10:44:39.329687,tf_example.py,no_compile,tf_example_no_compile,True,13.183559842000022
2024-08-19 10:44:39.329687,tf_example.py,no_compile,tf_example_no_compile,True,13.248068683999918
2024-08-19 10:44:39.329687,tf_example.py,no_compile,tf_example_no_compile,False,12.771891407999988
2024-08-19 10:44:39.329687,tf_example.py,no_compile,tf_example_no_compile,False,12.61275144199999
2024-08-19 10:44:39.329687,tf_example.py,no_compile,tf_example_no_compile,False,12.587448636999966
2024-08-19 10:44:39.329687,tf_example.py,no_compile,tf_example_no_compile,False,12.592672626999956
2024-08-19 10:44:39.329687,tf_example.py,no_compile,tf_example_no_compile,False,12.80307548299993
