timestamp,script,modifiers,name,check_shapes,time_s
2022-10-17 11:03:36.098506,torch_example.py,,torch_example,True,18.922878557000104
2022-10-17 11:03:36.098506,torch_example.py,,torch_example,True,19.024527484000146
2022-10-17 11:03:36.098506,torch_example.py,,torch_example,True,18.877633134000007
2022-10-17 11:03:36.098506,torch_example.py,,torch_example,True,18.99136495000016
2022-10-17 11:03:36.098506,torch_example.py,,torch_example,True,18.78024805500013
2022-10-17 11:03:36.098506,torch_example.py,,torch_example,False,18.26743270099996
2022-10-17 11:03:36.098506,torch_example.py,,torch_example,False,18.699273159999848
2022-10-17 11:03:36.098506,torch_example.py,,torch_example,False,18.50217550399998
2022-10-17 11:03:36.098506,torch_example.py,,torch_example,False,18.51680050699997
2022-10-17 11:03:36.098506,torch_example.py,,torch_example,False,18.723720060000005
