timestamp,script,modifiers,name,check_shapes,time_s
2024-08-19 10:43:12.229693,tf_example.py,,tf_example,True,13.418925136000098
2024-08-19 10:43:12.229693,tf_example.py,,tf_example,True,8.763130337999996
2024-08-19 10:43:12.229693,tf_example.py,,tf_example,True,8.414142391999917
2024-08-19 10:43:12.229693,tf_example.py,,tf_example,True,8.547787341000003
2024-08-19 10:43:12.229693,tf_example.py,,tf_example,True,8.771211008000023
2024-08-19 10:43:12.229693,tf_example.py,,tf_example,False,7.474714339000002
2024-08-19 10:43:12.229693,tf_example.py,,tf_example,False,7.721349239999995
2024-08-19 10:43:12.229693,tf_example.py,,tf_example,False,7.848437950999937
2024-08-19 10:43:12.229693,tf_example.py,,tf_example,False,7.667246739999996
2024-08-19 10:43:12.229693,tf_example.py,,tf_example,False,7.66711715200006
