timestamp,script,modifiers,name,check_shapes,time_s
2024-09-16 10:43:36.349793,tf_example.py,,tf_example,True,12.865661519000014
2024-09-16 10:43:36.349793,tf_example.py,,tf_example,True,8.498873876999937
2024-09-16 10:43:36.349793,tf_example.py,,tf_example,True,8.429357880999987
2024-09-16 10:43:36.349793,tf_example.py,,tf_example,True,8.44949882700007
2024-09-16 10:43:36.349793,tf_example.py,,tf_example,True,8.416596496000011
2024-09-16 10:43:36.349793,tf_example.py,,tf_example,False,7.652396330000101
2024-09-16 10:43:36.349793,tf_example.py,,tf_example,False,7.670494880000092
2024-09-16 10:43:36.349793,tf_example.py,,tf_example,False,7.494986960999995
2024-09-16 10:43:36.349793,tf_example.py,,tf_example,False,7.608318442000041
2024-09-16 10:43:36.349793,tf_example.py,,tf_example,False,7.601853998000024
