timestamp,script,modifiers,name,check_shapes,time_s
2022-11-21 10:45:33.459140,jax_example.py,,jax_example,True,12.038702310000076
2022-11-21 10:45:33.459140,jax_example.py,,jax_example,True,10.493477254000027
2022-11-21 10:45:33.459140,jax_example.py,,jax_example,True,10.062552737999908
2022-11-21 10:45:33.459140,jax_example.py,,jax_example,True,9.940083844000014
2022-11-21 10:45:33.459140,jax_example.py,,jax_example,True,9.907043382999973
2022-11-21 10:45:33.459140,jax_example.py,,jax_example,False,9.717106827000066
2022-11-21 10:45:33.459140,jax_example.py,,jax_example,False,10.240572210999972
2022-11-21 10:45:33.459140,jax_example.py,,jax_example,False,9.956404298999928
2022-11-21 10:45:33.459140,jax_example.py,,jax_example,False,9.874037630999965
2022-11-21 10:45:33.459140,jax_example.py,,jax_example,False,9.839231009999935
