timestamp,script,modifiers,name,check_shapes,time_s
2023-01-16 10:34:54.664317,tf_example.py,,tf_example,True,11.109794189000013
2023-01-16 10:34:54.664317,tf_example.py,,tf_example,True,9.425992470999972
2023-01-16 10:34:54.664317,tf_example.py,,tf_example,True,9.248824608999996
2023-01-16 10:34:54.664317,tf_example.py,,tf_example,True,9.279658125000026
2023-01-16 10:34:54.664317,tf_example.py,,tf_example,True,9.17045927700002
2023-01-16 10:34:54.664317,tf_example.py,,tf_example,False,8.272511662999932
2023-01-16 10:34:54.664317,tf_example.py,,tf_example,False,8.297737453999957
2023-01-16 10:34:54.664317,tf_example.py,,tf_example,False,8.519838571000037
2023-01-16 10:34:54.664317,tf_example.py,,tf_example,False,8.685759943999983
2023-01-16 10:34:54.664317,tf_example.py,,tf_example,False,8.455983554999989
