timestamp,script,modifiers,name,check_shapes,time_s
2022-11-14 10:41:41.847810,tf_example.py,,tf_example,True,17.486283053999955
2022-11-14 10:41:41.847810,tf_example.py,,tf_example,True,14.456738814000005
2022-11-14 10:41:41.847810,tf_example.py,,tf_example,True,14.124896533999959
2022-11-14 10:41:41.847810,tf_example.py,,tf_example,True,14.917334753999967
2022-11-14 10:41:41.847810,tf_example.py,,tf_example,True,16.208674203999976
2022-11-14 10:41:41.847810,tf_example.py,,tf_example,False,14.377529539999955
2022-11-14 10:41:41.847810,tf_example.py,,tf_example,False,14.019948655999997
2022-11-14 10:41:41.847810,tf_example.py,,tf_example,False,13.912278318000062
2022-11-14 10:41:41.847810,tf_example.py,,tf_example,False,13.43016180699999
2022-11-14 10:41:41.847810,tf_example.py,,tf_example,False,14.00338608300001
