timestamp,script,modifiers,name,check_shapes,time_s
2024-07-29 10:41:01.001023,np_example.py,,np_example,True,6.20382250199998
2024-07-29 10:41:01.001023,np_example.py,,np_example,True,5.872285820000002
2024-07-29 10:41:01.001023,np_example.py,,np_example,True,5.902077276
2024-07-29 10:41:01.001023,np_example.py,,np_example,True,5.894518170000083
2024-07-29 10:41:01.001023,np_example.py,,np_example,True,6.129862149000019
2024-07-29 10:41:01.001023,np_example.py,,np_example,False,5.528787546000103
2024-07-29 10:41:01.001023,np_example.py,,np_example,False,5.480463547999989
2024-07-29 10:41:01.001023,np_example.py,,np_example,False,5.467385038999964
2024-07-29 10:41:01.001023,np_example.py,,np_example,False,5.435546473000045
2024-07-29 10:41:01.001023,np_example.py,,np_example,False,5.5076306939999995
