timestamp,script,modifiers,name,check_shapes,time_s
2023-08-28 10:48:27.735787,tf_example.py,no_compile,tf_example_no_compile,True,24.17822533200001
2023-08-28 10:48:27.735787,tf_example.py,no_compile,tf_example_no_compile,True,24.41969843999982
2023-08-28 10:48:27.735787,tf_example.py,no_compile,tf_example_no_compile,True,24.310763241999894
2023-08-28 10:48:27.735787,tf_example.py,no_compile,tf_example_no_compile,True,24.335649848000003
2023-08-28 10:48:27.735787,tf_example.py,no_compile,tf_example_no_compile,True,24.261941280999963
2023-08-28 10:48:27.735787,tf_example.py,no_compile,tf_example_no_compile,False,23.240345546999833
2023-08-28 10:48:27.735787,tf_example.py,no_compile,tf_example_no_compile,False,22.946514923999985
2023-08-28 10:48:27.735787,tf_example.py,no_compile,tf_example_no_compile,False,23.168120258000044
2023-08-28 10:48:27.735787,tf_example.py,no_compile,tf_example_no_compile,False,23.081647843000155
2023-08-28 10:48:27.735787,tf_example.py,no_compile,tf_example_no_compile,False,23.187420931000133
