timestamp,script,modifiers,name,check_shapes,time_s
2022-12-12 10:35:49.036753,tf_example.py,,tf_example,True,15.088091478000024
2022-12-12 10:35:49.036753,tf_example.py,,tf_example,True,13.290449980000005
2022-12-12 10:35:49.036753,tf_example.py,,tf_example,True,13.246255440000027
2022-12-12 10:35:49.036753,tf_example.py,,tf_example,True,13.480090440999959
2022-12-12 10:35:49.036753,tf_example.py,,tf_example,True,13.014921391999962
2022-12-12 10:35:49.036753,tf_example.py,,tf_example,False,11.708547070000009
2022-12-12 10:35:49.036753,tf_example.py,,tf_example,False,11.841080028999954
2022-12-12 10:35:49.036753,tf_example.py,,tf_example,False,12.296363202000009
2022-12-12 10:35:49.036753,tf_example.py,,tf_example,False,11.959127849999959
2022-12-12 10:35:49.036753,tf_example.py,,tf_example,False,11.734416142999976
