timestamp,script,modifiers,name,check_shapes,time_s
2023-09-18 10:42:15.685123,tf_example.py,,tf_example,True,15.457393346999993
2023-09-18 10:42:15.685123,tf_example.py,,tf_example,True,9.570001576999971
2023-09-18 10:42:15.685123,tf_example.py,,tf_example,True,9.614637327999958
2023-09-18 10:42:15.685123,tf_example.py,,tf_example,True,9.865008904000092
2023-09-18 10:42:15.685123,tf_example.py,,tf_example,True,9.706589613999995
2023-09-18 10:42:15.685123,tf_example.py,,tf_example,False,8.611423832000014
2023-09-18 10:42:15.685123,tf_example.py,,tf_example,False,9.016335778000098
2023-09-18 10:42:15.685123,tf_example.py,,tf_example,False,9.25125690599998
2023-09-18 10:42:15.685123,tf_example.py,,tf_example,False,9.769426136999982
2023-09-18 10:42:15.685123,tf_example.py,,tf_example,False,9.715393244999973
