timestamp,script,modifiers,name,check_shapes,time_s
2024-07-29 10:42:00.077243,tf_example.py,,tf_example,True,12.49614834900001
2024-07-29 10:42:00.077243,tf_example.py,,tf_example,True,8.18592339099996
2024-07-29 10:42:00.077243,tf_example.py,,tf_example,True,8.170722750999971
2024-07-29 10:42:00.077243,tf_example.py,,tf_example,True,8.182260630999963
2024-07-29 10:42:00.077243,tf_example.py,,tf_example,True,8.147110317000056
2024-07-29 10:42:00.077243,tf_example.py,,tf_example,False,7.462693025000021
2024-07-29 10:42:00.077243,tf_example.py,,tf_example,False,7.4255382579999605
2024-07-29 10:42:00.077243,tf_example.py,,tf_example,False,7.469604219999951
2024-07-29 10:42:00.077243,tf_example.py,,tf_example,False,7.448839541000098
2024-07-29 10:42:00.077243,tf_example.py,,tf_example,False,7.462181845000032
