timestamp,script,modifiers,name,check_shapes,time_s
2023-01-09 10:36:01.442139,tf_example.py,,tf_example,True,15.248158396000008
2023-01-09 10:36:01.442139,tf_example.py,,tf_example,True,12.914624377999985
2023-01-09 10:36:01.442139,tf_example.py,,tf_example,True,12.993104771000048
2023-01-09 10:36:01.442139,tf_example.py,,tf_example,True,12.889401281999994
2023-01-09 10:36:01.442139,tf_example.py,,tf_example,True,12.995921979999935
2023-01-09 10:36:01.442139,tf_example.py,,tf_example,False,11.7909391930001
2023-01-09 10:36:01.442139,tf_example.py,,tf_example,False,12.087477392999972
2023-01-09 10:36:01.442139,tf_example.py,,tf_example,False,11.947477884000023
2023-01-09 10:36:01.442139,tf_example.py,,tf_example,False,12.145897769000044
2023-01-09 10:36:01.442139,tf_example.py,,tf_example,False,12.736575286999937
