timestamp,script,modifiers,name,check_shapes,time_s
2023-08-21 10:50:49.196664,jax_example.py,,jax_example,True,12.093663211000148
2023-08-21 10:50:49.196664,jax_example.py,,jax_example,True,10.02216298899998
2023-08-21 10:50:49.196664,jax_example.py,,jax_example,True,10.196483105000198
2023-08-21 10:50:49.196664,jax_example.py,,jax_example,True,9.508363852999992
2023-08-21 10:50:49.196664,jax_example.py,,jax_example,True,10.244343201999982
2023-08-21 10:50:49.196664,jax_example.py,,jax_example,False,9.29687250400002
2023-08-21 10:50:49.196664,jax_example.py,,jax_example,False,8.963174835000018
2023-08-21 10:50:49.196664,jax_example.py,,jax_example,False,8.865503930999921
2023-08-21 10:50:49.196664,jax_example.py,,jax_example,False,9.054252641999938
2023-08-21 10:50:49.196664,jax_example.py,,jax_example,False,8.79251106699985
