timestamp,script,modifiers,name,check_shapes,time_s
2023-07-31 10:49:18.989324,jax_example.py,no_jit,jax_example_no_jit,True,12.96807918400009
2023-07-31 10:49:18.989324,jax_example.py,no_jit,jax_example_no_jit,True,13.254737810000051
2023-07-31 10:49:18.989324,jax_example.py,no_jit,jax_example_no_jit,True,12.871065735000002
2023-07-31 10:49:18.989324,jax_example.py,no_jit,jax_example_no_jit,True,13.019780902000093
2023-07-31 10:49:18.989324,jax_example.py,no_jit,jax_example_no_jit,True,13.203696869000169
2023-07-31 10:49:18.989324,jax_example.py,no_jit,jax_example_no_jit,False,12.74507531900008
2023-07-31 10:49:18.989324,jax_example.py,no_jit,jax_example_no_jit,False,12.84726222900008
2023-07-31 10:49:18.989324,jax_example.py,no_jit,jax_example_no_jit,False,12.412446523000199
2023-07-31 10:49:18.989324,jax_example.py,no_jit,jax_example_no_jit,False,12.174503553000022
2023-07-31 10:49:18.989324,jax_example.py,no_jit,jax_example_no_jit,False,12.53664183900014
