timestamp,script,modifiers,name,check_shapes,time_s
2022-10-17 10:58:51.350938,jax_example.py,,jax_example,True,13.379438156999981
2022-10-17 10:58:51.350938,jax_example.py,,jax_example,True,11.483639403999973
2022-10-17 10:58:51.350938,jax_example.py,,jax_example,True,10.807323341000028
2022-10-17 10:58:51.350938,jax_example.py,,jax_example,True,10.590432596999904
2022-10-17 10:58:51.350938,jax_example.py,,jax_example,True,10.643327086999989
2022-10-17 10:58:51.350938,jax_example.py,,jax_example,False,10.744008570000005
2022-10-17 10:58:51.350938,jax_example.py,,jax_example,False,10.615248607000012
2022-10-17 10:58:51.350938,jax_example.py,,jax_example,False,10.711002661000066
2022-10-17 10:58:51.350938,jax_example.py,,jax_example,False,11.148064758000032
2022-10-17 10:58:51.350938,jax_example.py,,jax_example,False,11.119841046000033
