timestamp,script,modifiers,name,check_shapes,time_s
2023-02-27 10:46:11.831636,jax_example.py,no_jit,jax_example_no_jit,True,17.022106266999913
2023-02-27 10:46:11.831636,jax_example.py,no_jit,jax_example_no_jit,True,18.342275519000054
2023-02-27 10:46:11.831636,jax_example.py,no_jit,jax_example_no_jit,True,18.18076425000004
2023-02-27 10:46:11.831636,jax_example.py,no_jit,jax_example_no_jit,True,17.5681229490001
2023-02-27 10:46:11.831636,jax_example.py,no_jit,jax_example_no_jit,True,17.731230436000033
2023-02-27 10:46:11.831636,jax_example.py,no_jit,jax_example_no_jit,False,16.559251253999946
2023-02-27 10:46:11.831636,jax_example.py,no_jit,jax_example_no_jit,False,16.536082522000015
2023-02-27 10:46:11.831636,jax_example.py,no_jit,jax_example_no_jit,False,16.37579618200016
2023-02-27 10:46:11.831636,jax_example.py,no_jit,jax_example_no_jit,False,17.044584591000103
2023-02-27 10:46:11.831636,jax_example.py,no_jit,jax_example_no_jit,False,16.647263433000035
