timestamp,script,modifiers,name,check_shapes,time_s
2023-04-10 10:30:34.589341,tf_example.py,,tf_example,True,17.291171382000016
2023-04-10 10:30:34.589341,tf_example.py,,tf_example,True,11.142246978000003
2023-04-10 10:30:34.589341,tf_example.py,,tf_example,True,11.24854091100002
2023-04-10 10:30:34.589341,tf_example.py,,tf_example,True,11.265812958999959
2023-04-10 10:30:34.589341,tf_example.py,,tf_example,True,11.102377607999983
2023-04-10 10:30:34.589341,tf_example.py,,tf_example,False,10.32972263299996
2023-04-10 10:30:34.589341,tf_example.py,,tf_example,False,10.442480844999977
2023-04-10 10:30:34.589341,tf_example.py,,tf_example,False,10.375089231000004
2023-04-10 10:30:34.589341,tf_example.py,,tf_example,False,10.211101407999934
2023-04-10 10:30:34.589341,tf_example.py,,tf_example,False,10.171849245999965
