timestamp,script,modifiers,name,check_shapes,time_s
2024-03-11 10:39:17.402855,tf_example.py,,tf_example,True,12.650031356999989
2024-03-11 10:39:17.402855,tf_example.py,,tf_example,True,8.398516135000023
2024-03-11 10:39:17.402855,tf_example.py,,tf_example,True,8.457351954000046
2024-03-11 10:39:17.402855,tf_example.py,,tf_example,True,8.388957345999984
2024-03-11 10:39:17.402855,tf_example.py,,tf_example,True,8.537489612000059
2024-03-11 10:39:17.402855,tf_example.py,,tf_example,False,7.888531568999952
2024-03-11 10:39:17.402855,tf_example.py,,tf_example,False,7.749382189000016
2024-03-11 10:39:17.402855,tf_example.py,,tf_example,False,7.647921335999968
2024-03-11 10:39:17.402855,tf_example.py,,tf_example,False,7.710007749000056
2024-03-11 10:39:17.402855,tf_example.py,,tf_example,False,7.6262719869999955
