timestamp,script,modifiers,name,check_shapes,time_s
2024-06-10 10:40:36.993891,tf_example.py,,tf_example,True,12.843172482
2024-06-10 10:40:36.993891,tf_example.py,,tf_example,True,8.476454151999974
2024-06-10 10:40:36.993891,tf_example.py,,tf_example,True,8.439655309000045
2024-06-10 10:40:36.993891,tf_example.py,,tf_example,True,8.34157908599991
2024-06-10 10:40:36.993891,tf_example.py,,tf_example,True,8.482577785999979
2024-06-10 10:40:36.993891,tf_example.py,,tf_example,False,7.729127063000078
2024-06-10 10:40:36.993891,tf_example.py,,tf_example,False,7.695198726000058
2024-06-10 10:40:36.993891,tf_example.py,,tf_example,False,7.604185002000008
2024-06-10 10:40:36.993891,tf_example.py,,tf_example,False,7.740501325999958
2024-06-10 10:40:36.993891,tf_example.py,,tf_example,False,7.863428383000041
