timestamp,script,modifiers,name,check_shapes,time_s
2024-10-14 10:50:42.462949,jax_example.py,,jax_example,True,7.47950723200006
2024-10-14 10:50:42.462949,jax_example.py,,jax_example,True,6.42887316700012
2024-10-14 10:50:42.462949,jax_example.py,,jax_example,True,6.810956562999991
2024-10-14 10:50:42.462949,jax_example.py,,jax_example,True,6.4744791390000955
2024-10-14 10:50:42.462949,jax_example.py,,jax_example,True,6.587562814999956
2024-10-14 10:50:42.462949,jax_example.py,,jax_example,False,6.532491586000106
2024-10-14 10:50:42.462949,jax_example.py,,jax_example,False,6.390341628999977
2024-10-14 10:50:42.462949,jax_example.py,,jax_example,False,6.3115936760000295
2024-10-14 10:50:42.462949,jax_example.py,,jax_example,False,6.505520632000071
2024-10-14 10:50:42.462949,jax_example.py,,jax_example,False,6.264717158000167
