timestamp,script,modifiers,name,check_shapes,time_s
2023-08-07 10:47:37.457934,jax_example.py,,jax_example,True,10.79575481400002
2023-08-07 10:47:37.457934,jax_example.py,,jax_example,True,9.207064148999962
2023-08-07 10:47:37.457934,jax_example.py,,jax_example,True,9.205624066999917
2023-08-07 10:47:37.457934,jax_example.py,,jax_example,True,9.110306920999847
2023-08-07 10:47:37.457934,jax_example.py,,jax_example,True,9.032672340999852
2023-08-07 10:47:37.457934,jax_example.py,,jax_example,False,8.855487938999886
2023-08-07 10:47:37.457934,jax_example.py,,jax_example,False,8.814138344000185
2023-08-07 10:47:37.457934,jax_example.py,,jax_example,False,8.890617157999941
2023-08-07 10:47:37.457934,jax_example.py,,jax_example,False,8.858614788000068
2023-08-07 10:47:37.457934,jax_example.py,,jax_example,False,8.87815276099991
