timestamp,script,modifiers,name,check_shapes,time_s
2023-08-28 10:54:30.368574,jax_example.py,no_jit,jax_example_no_jit,True,20.397159058999932
2023-08-28 10:54:30.368574,jax_example.py,no_jit,jax_example_no_jit,True,20.52410068500012
2023-08-28 10:54:30.368574,jax_example.py,no_jit,jax_example_no_jit,True,20.786019635000002
2023-08-28 10:54:30.368574,jax_example.py,no_jit,jax_example_no_jit,True,20.56764215499993
2023-08-28 10:54:30.368574,jax_example.py,no_jit,jax_example_no_jit,True,20.389341849999937
2023-08-28 10:54:30.368574,jax_example.py,no_jit,jax_example_no_jit,False,19.670801210000036
2023-08-28 10:54:30.368574,jax_example.py,no_jit,jax_example_no_jit,False,19.933558360000006
2023-08-28 10:54:30.368574,jax_example.py,no_jit,jax_example_no_jit,False,19.954263842000046
2023-08-28 10:54:30.368574,jax_example.py,no_jit,jax_example_no_jit,False,19.90378997400012
2023-08-28 10:54:30.368574,jax_example.py,no_jit,jax_example_no_jit,False,19.90276046000008
